ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
911,"127.0.0.1","a087fe6d-731f-4809-9cee-73728c044f34","2015-07-20 17:20:36","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
950,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:09:41","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
951,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:09:41","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
952,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:09:50","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
953,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:09:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
954,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:24:53","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
955,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:25:41","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
956,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:29:27","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
957,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:32:47","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
958,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:32:48","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
959,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:32:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
960,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:32:52","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
961,"127.0.0.1","dcf37daf-49ee-49a3-bc2c-fdd18313c814","2015-07-21 09:32:55","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1000,"127.0.0.1","d3c11ad6-7927-4b0d-984e-48f371125987","2015-07-21 09:33:30","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1001,"127.0.0.1","d3c11ad6-7927-4b0d-984e-48f371125987","2015-07-21 09:33:30","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1002,"127.0.0.1","554df6cc-8aea-4ba6-93cc-fb87fe321245","2015-07-21 09:45:29","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1003,"127.0.0.1","d3c11ad6-7927-4b0d-984e-48f371125987","2015-07-21 09:50:18","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1004,"127.0.0.1","d3c11ad6-7927-4b0d-984e-48f371125987","2015-07-21 09:52:17","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1005,"127.0.0.1","d3c11ad6-7927-4b0d-984e-48f371125987","2015-07-21 09:52:18","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1006,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:13:13","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1007,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:13:13","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1008,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:13:20","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1009,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:13:21","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1010,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:14:33","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1011,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:16:52","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1012,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:25:16","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1013,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:35:37","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1014,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:36:46","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1015,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:40:41","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1016,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:41:06","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1017,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:41:47","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1018,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:42:12","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1019,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:45:21","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1020,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:46:46","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1021,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:51:17","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1022,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:52:31","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1023,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:53:13","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1024,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:53:27","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1025,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:57:07","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1026,"127.0.0.1","d96c06e0-a12f-4fe1-a843-cc1d610d6b02","2015-07-21 11:58:37","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1050,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:03:40","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1051,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:03:40","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1052,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:03:48","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1053,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:03:48","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1054,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:04:38","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1055,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:06:10","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1056,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:12:48","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1057,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:14:13","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1058,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:14:29","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1059,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:19:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1060,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:21:46","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1061,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:22:19","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1062,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:22:44","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1063,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:22:45","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1064,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:25:07","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1065,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:26:48","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1066,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:28:24","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1067,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:28:43","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1068,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:35:15","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1069,"127.0.0.1","ef0a0dc3-f73f-463c-879c-bd308f0b4089","2015-07-21 12:35:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1100,"127.0.0.1","36901735-d7e0-4509-81fd-07a3f09ae73c","2015-07-21 12:38:15","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1101,"127.0.0.1","36901735-d7e0-4509-81fd-07a3f09ae73c","2015-07-21 12:38:16","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1102,"127.0.0.1","36901735-d7e0-4509-81fd-07a3f09ae73c","2015-07-21 12:38:30","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1103,"127.0.0.1","36901735-d7e0-4509-81fd-07a3f09ae73c","2015-07-21 12:38:31","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1104,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:31:28","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1105,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:31:28","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1106,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:31:41","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1107,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:31:42","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1108,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:32:34","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1109,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:33:21","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1110,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:34:05","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1111,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:34:23","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1112,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:36:20","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1113,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:36:23","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1114,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:36:26","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1115,"127.0.0.1","52cdb1c0-0eed-4209-989a-356c8661c896","2015-07-21 13:36:28","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1116,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:01:16","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1117,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:01:16","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1118,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:01:38","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1119,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:02:04","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1120,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:04:15","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1121,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:04:25","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1122,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:06:26","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1123,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:31:35","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1124,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:46:33","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1125,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:46:43","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1126,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:49:54","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1127,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 14:50:45","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1128,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:04:17","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1129,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:04:20","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1130,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:04:20","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1131,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:04:29","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
